SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
ONLINE,0,GREEN,16,,24.33,1.88,,,,0,Good,3374.6
ONLINE,0,GREEN,1,,26.83,406404.57,,,,0,Good,7277.7
ONLINE,0,GREEN,18,23.07,24.68,526391.07,,,,0,Good,10327.02
ONLINE,1158.22,GREEN,19,22.23,34.07,2778.57,,,,0,Good,19990.25
RETAIL,824.76,GREEN,20,,13.1,27395.62,,,,0,Good,10215.9
RETAIL,855.92,GREEN,23,,20.25,21.9,,,,0,Good,11100.53
TELESALES,194.16,GREEN,15,,17.9,786019.42,,,,0,Good,4424.67
ONLINE,1176.92,GREEN,21,24.38,25.42,5378.87,,,,0,Good,6867.48
RETAIL,370.92,GREEN,16,,12.45,2.25,,,,0,Good,5926.97
TELESALES,126.96,GREEN,14,17.75,68.72,1.53,,,,0,Good,4438.67
TELESALES,0,GREEN,22,20.12,24.22,4.27,,,,0,Good,7395.5
ONLINE,0,GREEN,4,,13.5,480934.93,,,,0,Good,10883.65
ONLINE,0,GREEN,2,20.37,22.75,605.22,,,,0,Good,13006.72
TELESALES,0,GREEN,19,,19.83,3.32,,,,0,Good,10302.52
TELESALES,956.01,GREEN,15,27.52,29.92,15.9,,,,0,Good,9137.48
TELESALES,627.69,GREEN,1,,17.23,10.08,,,,0,Good,4325.37
TELESALES,254.16,GREEN,20,,21.78,9.62,,,,0,Good,5905.68
TELESALES,816.51,GREEN,15,19.42,295.9,2.73,,,,0,Good,7370.05
ONLINE,822.88,GREEN,2,19.52,258.35,317714.82,,,,0,Good,7834.22
TELESALES,256.56,GREEN,0,19.27,87.67,19.52,,,,0,Good,8734.37
TELESALES,0,GREEN,17,20.17,21.25,45055.02,,,,0,Good,10233.17
ONLINE,849.92,GREEN,2,17.37,17.25,14858.68,,,,0,Good,26651.53
TELESALES,0,GREEN,21,19.27,21.12,39.35,,,,0,Good,31.33
TELESALES,0,GREEN,20,,17.65,2.48,,,,0,Good,
ONLINE,0,GREEN,22,,14.43,0.67,,,,0,Good,5227.53
RETAIL,370.92,YELLOW,16,25.85,28.65,62750.77,4749.4,2718.92,4717.37,0,Good,7468.32
TELESALES,127.26,GREEN,20,18.77,68.17,2815.62,,,,0,Good,7249.07
TELESALES,494.31,GREEN,20,18.98,20.65,22.73,,,,0,Good,8399.17
ONLINE,1187.92,GREEN,12,21.55,74.03,552749.63,,,,0,Good,10480.88
ONLINE,128.88,GREEN,0,16.2,280.97,153977.95,,,,0,Good,7210.77
TELESALES,0,GREEN,20,19.37,71.6,14.95,,,,0,Good,8450.22
ONLINE,599.76,GREEN,15,23.58,30.12,797011.53,,,,0,Good,10277.03
TELESALES,376.41,GREEN,0,23.43,25.67,8642.03,,,,0,Good,10792.87
TELESALES,2808.6,RED,18,,21.97,48.3,1515.6,1440.4,1487.43,1,Fraud,75.2
TELESALES,1099.92,GREEN,18,,15.98,3.85,,,,0,Good,10443.27
ONLINE,0,GREEN,19,,12.88,29004.72,,,,0,Good,10382.55
TELESALES,0,GREEN,14,18.78,118.53,2.88,,,,0,Good,10399.32
TELESALES,0,GREEN,20,23.9,57.72,9.23,,,,0,Good,11365.57
TELESALES,0,GREEN,17,24.98,68.52,246.23,,,,0,Good,6168.52
TELESALES,0,GREEN,17,23.12,40.37,7.5,,,,0,Good,4663.32
RETAIL,1176.92,GREEN,21,,16.58,168.03,,,,0,Good,9096.75
TELESALES,0,GREEN,16,,32.37,4.93,,,,0,Good,10321.37
ONLINE,0,GREEN,19,,19.5,1.48,,,,0,Good,7385.98
TELESALES,0,GREEN,22,24.45,26.43,17.58,,,,0,Good,8575.45
ONLINE,378.27,GREEN,19,,21.47,406221.9,,,,0,Good,4254.08
TELESALES,794.76,RED,14,20.7,23.85,24448.05,6558.12,,6480,1,Fraud,
ONLINE,2425.34,RED,18,,12.35,60304.68,4363.92,8964.27,4347.98,0,Good,13328.18
TELESALES,1028.29,GREEN,23,24.85,27.22,1616.88,,,,0,Good,4130.95
TELESALES,256.56,RED,0,,12.52,180295.85,6496.48,,6480.05,1,Fraud,
RETAIL,641.76,GREEN,14,,42.45,126.02,,,,0,Good,7617.42
TELESALES,605.38,GREEN,14,21.62,24.87,786935.47,,,,0,Good,9179.5
TELESALES,1165.99,GREEN,14,19.42,23.93,101.28,,,,0,Good,8814.03
TELESALES,322.56,GREEN,17,29.02,29.88,4226.62,,,,0,Good,5936.07
TELESALES,0,GREEN,22,,19.98,12.93,,,,0,Good,11129.07
TELESALES,1230.34,GREEN,23,,16.9,8775.25,,,,0,Good,4451.17
TELESALES,371.79,GREEN,15,25.48,44.32,10.07,,,,0,Good,10353.65
ONLINE,0,GREEN,19,21.12,25.5,1.03,,,,0,Good,10289.32
ONLINE,1866.85,RED,20,28.75,40.12,14735.33,2670.72,7636.58,2587.68,0,Good,10307.3
ONLINE,374.42,GREEN,20,17.23,170.47,489784.15,,,,0,Good,7080.35
TELESALES,639.74,GREEN,17,21.9,223.65,1146.05,,,,0,Good,5893.75
ONLINE,1263.36,GREEN,20,,22.43,1.12,,,,0,Good,20613.27
ONLINE,615.36,GREEN,3,,16.48,473103.53,,,,0,Good,8060.6
TELESALES,0,GREEN,15,21.27,22.43,1.47,,,,0,Good,8613.95
TELESALES,1271.76,GREEN,17,19.33,62.87,34.42,,,,0,Good,5669.35
ONLINE,472.49,GREEN,1,,47.3,916044.68,,,,0,Good,10881.48
TELESALES,1589.52,GREEN,17,19.38,232.85,261034.72,,,,0,Good,8758.3
ONLINE,1006.92,GREEN,17,28.73,29.63,194542.48,,,,0,Good,10253.38
TELESALES,128.76,GREEN,21,19.67,43.65,0.92,,,,0,Good,11338.98
ONLINE,1016.42,GREEN,12,,18.5,53.73,,,,0,Good,1528.88
ONLINE,635.76,GREEN,14,,31.7,296376.07,,,,0,Good,10595.27
ONLINE,608.56,GREEN,18,25.28,26.63,365919.02,,,,0,Good,10276.6
ONLINE,635.76,GREEN,15,26.37,28.05,346498.25,,,,0,Good,8679.67
ONLINE,368.47,GREEN,21,17.1,115.98,20482.53,,,,0,Good,4524.3
TELESALES,127.19,GREEN,19,20.53,19.28,16.6,,,,0,Good,
TELESALES,1165.92,RED,13,19.85,24.47,51151.03,3021.17,,2990.23,1,Fraud,
TELESALES,0,GREEN,1,21.35,28.63,13558.02,,,,0,Good,820.62
RETAIL,639.51,GREEN,13,25.4,58.42,2.63,,,,0,Good,7279.57
RETAIL,1187.64,GREEN,20,,11.68,15607.72,,,,0,Good,6073.37
TELESALES,0,GREEN,22,,14.25,1.68,,,,0,Good,10018.12
ONLINE,863.92,GREEN,2,19.67,22.82,10096,,,,0,Good,10072.67
TELESALES,370.92,RED,14,,29.3,34091.95,3133.08,6020.45,3094.85,0,Good,9153.53
ONLINE,0,GREEN,17,20.73,82.75,63128.88,,,,0,Good,2996.08
TELESALES,1896.95,RED,14,20.53,64.22,3.62,6574.55,,6480.02,1,Fraud,
ONLINE,1006.92,GREEN,23,24.27,26.63,33.1,,,,0,Good,9916.23
TELESALES,0,GREEN,15,22.4,24.87,8431.7,,,,0,Good,24815.28
TELESALES,0,GREEN,21,,18.43,143.55,,,,0,Good,7581.42
ONLINE,0,GREEN,21,,17.68,1587.05,,,,0,Good,7339.78
TELESALES,813.04,GREEN,21,25.37,42.1,15.28,,,,0,Good,8758.1
TELESALES,0,GREEN,16,,12.88,2.5,,,,0,Good,4731.68
ONLINE,0,GREEN,1,18.47,117.7,0.5,,,,0,Good,7093.77
ONLINE,0,GREEN,0,28.28,30.25,1117843.73,,,,0,Good,4190.52
TELESALES,0,GREEN,23,27.8,30.62,11.62,,,,0,Good,11154.92
TELESALES,0,GREEN,21,17.68,16.7,2.15,,,,0,Good,11334.4
ONLINE,1283.76,GREEN,17,21.62,24.17,1767.8,,,,0,Good,20549.13
ONLINE,0,GREEN,19,,24.1,6018.15,,,,0,Good,3893.3
TELESALES,371.27,GREEN,1,21.15,195.85,9.65,,,,0,Good,11141.35
TELESALES,481.26,GREEN,14,18.43,125.72,13.2,,,,0,Good,6194.12
ONLINE,1324.92,GREEN,20,21.67,34.5,433.47,,,,0,Good,6036.87
TELESALES,659.76,GREEN,20,24.37,102.48,7.25,,,,0,Good,7395
TELESALES,0,GREEN,0,21.27,24.68,5.65,,,,0,Good,8114.53
RETAIL,1196.17,GREEN,23,23.18,25.93,1208799.73,,,,0,Good,23422.07
ONLINE,769.96,GREEN,22,23.52,81.6,311216.3,,,,0,Good,11162.52
ONLINE,0,GREEN,5,,18.65,660026.57,,,,0,Good,10733.95
ONLINE,0,GREEN,17,,21.45,9370.6,,,,0,Good,292.32
TELESALES,2649.84,GREEN,14,,18.55,9.6,,,,0,Good,4536.22
ONLINE,0,GREEN,13,27.88,29.63,462738.1,,,,0,Good,10410.5
TELESALES,197.67,GREEN,17,,20.8,12.85,,,,0,Good,10163.23
ONLINE,0,GREEN,22,28.4,30.02,7095.75,,,,0,Good,11141.4
ONLINE,1156.35,GREEN,20,,19.55,1.17,,,,0,Good,11772.32
TELESALES,1497.68,GREEN,0,,15.82,554.7,,,,0,Good,4163.97
TELESALES,0,GREEN,20,,17.7,2.47,,,,0,Good,11164.58
TELESALES,0,GREEN,20,,11.33,8,,,,0,Good,6014.47
TELESALES,0,GREEN,17,27.53,29.95,6.9,,,,0,Good,8536.95
ONLINE,749.71,GREEN,17,28.25,29.5,38696.88,,,,0,Good,2918.27
ONLINE,899.76,GREEN,11,,38.2,224648.83,,,,0,Good,3230.95
TELESALES,0,GREEN,0,,28.77,2.7,,,,0,Good,24673.2
ONLINE,0,GREEN,22,,24.35,0.73,,,,0,Good,4323.7
TELESALES,0,GREEN,1,25.67,28.22,16.82,,,,0,Good,11131.62
TELESALES,0,GREEN,18,,13.73,4.73,,,,0,Good,8565.62
ONLINE,1256.21,GREEN,20,,31.87,831893,,,,0,Good,4322.47
ONLINE,0,GREEN,16,18.98,21.93,883423.83,,,,0,Good,3312.6
ONLINE,877.92,GREEN,14,,21.83,715289.48,,,,0,Good,10360.88
TELESALES,741.84,GREEN,16,28.12,30.67,2753.97,,,,0,Good,2944.4
RETAIL,381.41,GREEN,22,27.6,30.15,473586.18,,,,0,Good,5866.7
ONLINE,1271.52,GREEN,18,27.35,30.63,1.08,,,,0,Good,6111.7
ONLINE,382.36,GREEN,15,23.72,131.1,1.47,,,,0,Good,6484.95
TELESALES,0,GREEN,23,19.48,223.27,2.12,,,,0,Good,8810.33
ONLINE,370.92,GREEN,18,23.52,26.08,68836.8,,,,0,Good,5606.83
TELESALES,0,GREEN,18,,20.63,358784.78,,,,0,Good,10250.75
TELESALES,0,GREEN,22,21.53,291.15,359994.05,,,,0,Good,8767.87
ONLINE,0,GREEN,13,23.07,384.42,4893.98,,,,0,Good,7824.77
TELESALES,637.26,GREEN,20,,17.85,4.02,,,,0,Good,8564.42
ONLINE,1176.92,GREEN,23,28.18,29.83,860274.12,,,,0,Good,6994
RETAIL,373.11,GREEN,22,22.7,41.25,3.92,,,,0,Good,7042
RETAIL,1247.58,GREEN,18,,19.15,28899.52,,,,0,Good,5844.35
TELESALES,0,GREEN,17,26.03,53.72,18.97,,,,0,Good,10243.87
ONLINE,319.26,YELLOW,22,21.67,23.32,282109.48,4278.25,4068.02,4247.23,0,Good,8346.27
ONLINE,826.62,GREEN,22,,16.47,1.48,,,,0,Good,11127.48
TELESALES,2238.63,YELLOW,13,,28.43,19818.62,6515.92,,6480.05,1,Fraud,
TELESALES,0,GREEN,21,27.68,28.72,1.45,,,,0,Good,4394.75
TELESALES,799.45,GREEN,17,,22.37,263525.78,,,,0,Good,4608.57
TELESALES,0,GREEN,15,,20.5,6.27,,,,0,Good,3324.3
RETAIL,1182.69,GREEN,19,24.57,118.05,728479.28,,,,0,Good,20110.85
TELESALES,127.26,GREEN,16,,16.02,1.23,,,,0,Good,10242.63
RETAIL,1357.42,GREEN,15,,22.68,20059.22,,,,0,Good,7447.03
ONLINE,859.68,GREEN,4,,23.25,1.15,,,,0,Good,10867.18
TELESALES,797.38,GREEN,19,,15.1,358911.23,,,,0,Good,10330.9
TELESALES,127.19,YELLOW,17,17.58,203.07,25.77,5840.08,8664.52,5630.03,0,Good,14504.6
ONLINE,0,GREEN,14,23.92,26.38,790117.23,,,,0,Good,10285.28
ONLINE,1006.92,GREEN,0,26.18,29.02,197259.7,,,,0,Good,8554.98
ONLINE,0,GREEN,21,,17.18,7070.1,,,,0,Good,11172.97
ONLINE,953.98,RED,3,,17.55,278.88,3519.53,9221.6,3424.4,0,Good,12741.13
TELESALES,749.76,GREEN,14,,22.13,1241044.37,,,,0,Good,6359.92
RETAIL,254.99,GREEN,14,28.52,30.98,3.87,,,,0,Good,11648.92
ONLINE,0,GREEN,2,23.67,25.92,2155.48,,,,0,Good,11344.77
ONLINE,0,GREEN,22,27.2,29.72,4804.47,,,,0,Good,7317.5
ONLINE,373.18,GREEN,16,16.93,27.02,1487.88,,,,0,Good,10326.9
ONLINE,257.16,YELLOW,23,,17.98,195175.82,6508,,6480.05,1,Fraud,
TELESALES,0,GREEN,19,,28.2,3.32,,,,0,Good,10275.37
TELESALES,256.56,GREEN,20,,16.27,5.77,,,,0,Good,10311.3
ONLINE,0,GREEN,20,23.38,25.88,0.95,,,,0,Good,8630.82
TELESALES,0,GREEN,19,21.92,23.43,7.25,,,,0,Good,8231.53
ONLINE,842.16,GREEN,21,,12.78,1009586.13,,,,0,Good,7405.7
TELESALES,877,GREEN,13,,10.27,4.35,,,,0,Good,6176.68
ONLINE,0,GREEN,9,21.2,24.85,280236.55,,,,0,Good,10514.75
TELESALES,0,GREEN,1,24.63,27.8,8.15,,,,0,Good,11028.83
TELESALES,857.92,GREEN,19,22.03,24.62,7.6,,,,0,Good,5585.07
ONLINE,377.91,GREEN,1,19.28,26.57,682.78,,,,0,Good,10935.05
TELESALES,847.92,YELLOW,17,20.12,221.87,1474.43,2908.02,4195.95,2682.07,0,Good,7103.97
TELESALES,476.76,GREEN,14,,15.6,1474.35,,,,0,Good,8626.45
ONLINE,371.86,GREEN,3,23.53,24.95,1041516.7,,,,0,Good,5582.08
TELESALES,489.44,GREEN,22,,15.03,247.3,,,,0,Good,5919.47
TELESALES,658.26,GREEN,0,,21.12,529902.15,,,,0,Good,4261.9
TELESALES,0,GREEN,23,19.23,22.35,10.83,,,,0,Good,2810.2
ONLINE,0,GREEN,1,18.57,25.63,48877.67,,,,0,Good,8222.62
TELESALES,0,GREEN,3,,21.75,4310.95,,,,0,Good,10688.73
ONLINE,3638.01,RED,1,,18,25765.28,2301.98,,2279.32,1,Fraud,
TELESALES,379.07,GREEN,19,21.45,28.87,253167.75,,,,0,Good,10270.98
TELESALES,652.26,GREEN,22,18.85,76.93,21.1,,,,0,Good,11169.7
TELESALES,0,GREEN,15,21.88,30.17,22723.73,,,,0,Good,10334.08
TELESALES,569.99,GREEN,22,18.72,20.42,343.87,,,,0,Good,11101.42
ONLINE,2649.84,RED,21,23.92,27.35,17490.83,2947.42,,2914.85,1,Fraud,
RETAIL,879.92,GREEN,20,,17.67,8767.95,,,,0,Good,7282.73
TELESALES,0,GREEN,18,21.78,28.22,5.12,,,,0,Good,14471.38
TELESALES,0,GREEN,13,27.62,99.82,10.77,,,,0,Good,4413.78
ONLINE,1414,YELLOW,0,25.22,27.58,9.07,2394.15,9028.13,2317.65,0,Good,11422.28
ONLINE,0,GREEN,1,,18.42,1.13,,,,0,Good,4197.52
ONLINE,2342.84,GREEN,16,19.95,22.5,256301.7,,,,0,Good,10316.72
RETAIL,635.76,GREEN,15,25.63,27.07,5.83,,,,0,Good,6109.45
ONLINE,0,GREEN,15,,17.62,16903.92,,,,0,Good,3291.68
ONLINE,0,GREEN,0,23.7,25.43,4392.87,,,,0,Good,4384.6
TELESALES,0,GREEN,23,22.67,66.43,21.65,,,,0,Good,3063.28
ONLINE,0,GREEN,16,,15.87,925.83,,,,0,Good,4817.9
TELESALES,368.47,GREEN,19,21.72,69.48,12.67,,,,0,Good,6989.57
ONLINE,0,GREEN,0,22.98,23.52,31350.5,,,,0,Good,9792.82
TELESALES,0,GREEN,17,24.42,25.93,21524.48,,,,0,Good,4338.67
TELESALES,492.51,GREEN,16,26.13,29.05,3.32,,,,0,Good,10395.47
ONLINE,0,GREEN,0,20.62,76.43,1060983.87,,,,0,Good,6904.75
TELESALES,1263.12,GREEN,0,,16.65,6.75,,,,0,Good,11109.53
ONLINE,0,GREEN,15,21.55,24.3,23818.07,,,,0,Good,10264.2
ONLINE,809.57,GREEN,23,21.73,24.6,1053850.7,,,,0,Good,7267.9
ONLINE,0,GREEN,19,,16.85,13370.6,,,,0,Good,5532.87
ONLINE,809.76,RED,22,,21.43,328.1,1595.23,1440.4,1515.65,1,Fraud,154.83
RETAIL,479.8,GREEN,17,17.55,20.42,122039.35,,,,0,Good,7365.43
TELESALES,0,GREEN,1,,21.43,18.52,,,,0,Good,10965.42
ONLINE,2736.23,RED,21,17.95,126.47,34441.95,6614.88,,6480,1,Fraud,
TELESALES,1189.29,GREEN,21,,18.93,10.08,,,,0,Good,5849.98
RETAIL,374.42,YELLOW,16,25.6,29.95,5.8,2926.7,3170.83,2888.37,0,Good,6097.53
RETAIL,1198.92,GREEN,17,,24.48,115.5,,,,0,Good,3122.22
ONLINE,842.32,GREEN,18,,18,2.3,,,,0,Good,6883.82
ONLINE,0,GREEN,18,22.45,25.02,0.83,,,,0,Good,10303.52
ONLINE,1165.92,GREEN,22,,24.43,2.9,,,,0,Good,5416.2
TELESALES,641.76,GREEN,21,24.47,27.5,464666.47,,,,0,Good,11151.6
ONLINE,748.84,GREEN,19,,18.42,1.62,,,,0,Good,5736.87
TELESALES,191.19,GREEN,11,26.23,28,873730.02,,,,0,Good,5955.05
TELESALES,1069.84,RED,21,,21.48,7195.43,3114.85,,3086.38,1,Fraud,
ONLINE,1222.86,GREEN,1,,15.4,1.98,,,,0,Good,5711.37
TELESALES,0,GREEN,20,23.77,116.6,4.3,,,,0,Good,7189.13
ONLINE,385.78,GREEN,5,20.23,29.3,3655.13,,,,0,Good,8569.22
ONLINE,0,GREEN,18,21.78,24.22,526414.75,,,,0,Good,10313.28
TELESALES,481.26,GREEN,0,25.55,188.95,30.38,,,,0,Good,11190.35
ONLINE,1895.38,GREEN,18,,34.15,30233.95,,,,0,Good,3117.07
RETAIL,1218.84,GREEN,21,24.23,30.7,34572.32,,,,0,Good,7467.12
TELESALES,0,GREEN,20,22.05,24.88,220.07,,,,0,Good,11235.95
ONLINE,0,GREEN,1,26.97,33.93,1.72,,,,0,Good,4168.25
ONLINE,1536.6,GREEN,10,,40.92,11238.23,,,,0,Good,6323.57
RETAIL,126.96,GREEN,15,16.97,35.8,4.88,,,,0,Good,7392.88
TELESALES,0,GREEN,20,26.37,28.92,3.37,,,,0,Good,7464.45
TELESALES,0,GREEN,21,,29.65,3.05,,,,0,Good,5456.2
TELESALES,635.76,GREEN,17,17.48,21.38,17274.52,,,,0,Good,5871.87
RETAIL,635.76,GREEN,17,,10.38,77851.1,,,,0,Good,8853.45
ONLINE,378.86,GREEN,2,17.75,21.68,812084.03,,,,0,Good,10914.72
TELESALES,0,GREEN,21,20.68,144.37,886926.6,,,,0,Good,7205.35
TELESALES,0,GREEN,23,16.63,100.32,72388.65,,,,0,Good,11179.53
ONLINE,0,GREEN,17,24.28,67.82,733689.9,,,,0,Good,4970.78
ONLINE,0,GREEN,16,,12.75,1.42,,,,0,Good,6238.82
RETAIL,379.66,GREEN,20,23.6,131.73,17.8,,,,0,Good,11268.97
TELESALES,476.76,RED,22,18.73,22.47,501194.63,4344.58,,4318.93,1,Fraud,
ONLINE,802.26,GREEN,10,,229.97,767708.1,,,,0,Good,5818.87
RETAIL,373.11,GREEN,21,20.52,44.5,6105.43,,,,0,Good,11166
RETAIL,2299.68,GREEN,1,25.82,29.42,1230.85,,,,0,Good,5428.05
TELESALES,796.63,GREEN,14,,45.58,81.17,,,,0,Good,10354.68
ONLINE,370.92,GREEN,1,,15.23,4353.27,,,,0,Good,5708.33
ONLINE,2490.84,RED,13,20.68,28.83,199212.43,2902.67,8856.38,2866.55,1,Collections,11759.05
ONLINE,1360.21,RED,1,20.63,22.38,21933.62,3508.98,,3478.43,1,Fraud,
ONLINE,1196.92,GREEN,14,,23.82,6412.43,,,,0,Good,10541.15
TELESALES,256.56,RED,19,25.03,31.15,20544.13,6514.63,5076.83,6480.02,1,Fraud,1437.8
RETAIL,1023.54,GREEN,23,,22.53,10.93,,,,0,Good,2734.8
ONLINE,849.92,GREEN,14,23.17,26.42,7.7,,,,0,Good,10313.58
ONLINE,0,GREEN,20,,20,356.18,,,,0,Good,6540.5
TELESALES,0,GREEN,17,,15.65,10.27,,,,0,Good,23014.38
ONLINE,1165.92,GREEN,18,,11.08,81.25,,,,0,Good,6019.38
ONLINE,0,GREEN,23,,20.07,0.87,,,,0,Good,4522.13
RETAIL,749.7,GREEN,23,,19.27,298834.3,,,,0,Good,7142.1
TELESALES,0,GREEN,22,27.95,31.17,7.97,,,,0,Good,8142.52
RETAIL,758.02,GREEN,19,,10.7,2.62,,,,0,Good,5814.78
TELESALES,0,GREEN,12,,24,344654.93,,,,0,Good,9202.4
TELESALES,0,GREEN,20,,14.38,26.12,,,,0,Good,11175.27
TELESALES,483.51,GREEN,14,,16.23,791548.38,,,,0,Good,7676.15
TELESALES,0,GREEN,15,,13.65,16.15,,,,0,Good,10237.17
TELESALES,755.84,GREEN,17,,21.38,29.1,,,,0,Good,3102.05
ONLINE,1275.96,GREEN,22,,25.82,1110.28,,,,0,Good,5733.38
ONLINE,815.9,GREEN,21,25.7,27.53,276001.63,,,,0,Good,4477.93
TELESALES,481.82,GREEN,20,24.67,26.4,377587.37,,,,0,Good,5774.18
ONLINE,1313.76,GREEN,8,,23.93,71.78,,,,0,Good,21242.9
RETAIL,1353.04,GREEN,2,19.67,67.03,20.7,,,,0,Good,7226.35
TELESALES,0,GREEN,23,22.83,21.53,118.28,,,,0,Good,4364.62
ONLINE,384.04,GREEN,15,20.18,97.75,24502.07,,,,0,Good,10554.58
RETAIL,1249.92,GREEN,1,18.02,117.25,212384.02,,,,0,Good,6980.17
TELESALES,0,GREEN,22,23.18,26.83,6.35,,,,0,Good,11472.95
ONLINE,953.76,GREEN,3,28.42,29.8,14.08,,,,0,Good,9616.15
ONLINE,0,GREEN,18,23.15,24.62,867.42,,,,0,Good,
RETAIL,491.38,GREEN,1,26.83,28.23,230490.07,,,,0,Good,7289.43
ONLINE,0,GREEN,23,,21.35,234620.6,,,,0,Good,10949.38
RETAIL,1094.84,GREEN,22,,22.72,4.23,,,,0,Good,7100.9
ONLINE,0,GREEN,16,,15.48,7.25,,,,0,Good,10469.43
TELESALES,0,GREEN,19,23.82,116.2,7.12,,,,0,Good,11597.23
ONLINE,2755.44,RED,12,,17.2,2457.85,1790.03,3089.68,1766.32,0,Good,4879.72
ONLINE,0,GREEN,19,24.17,26.12,3.05,,,,0,Good,10309.2
ONLINE,962.76,GREEN,18,,3.17,0.65,,,,0,Good,6087.93
TELESALES,0,GREEN,14,24.22,26.45,2.68,,,,0,Good,10306.57
TELESALES,0,GREEN,21,24.65,26.23,1554.48,,,,0,Good,9678.8
ONLINE,0,GREEN,22,16.37,115.8,267866.48,,,,0,Good,8986.2
TELESALES,129.66,GREEN,21,25.25,49.23,15.1,,,,0,Good,11389.42
TELESALES,129.06,GREEN,14,27.6,370.1,3.5,,,,0,Good,6069.8
ONLINE,0,GREEN,17,19.65,20.48,112253.75,,,,0,Good,10203.87
RETAIL,477.88,GREEN,21,,16.92,76.68,,,,0,Good,9841.53
TELESALES,799.45,GREEN,14,,19.78,875116.9,,,,0,Good,10377.17
TELESALES,130.56,GREEN,2,,25.65,18.22,,,,0,Good,10911.53
TELESALES,744.29,GREEN,0,,28.28,679698.32,,,,0,Good,6802.28
TELESALES,0,GREEN,22,29.08,31.63,5.92,,,,0,Good,10969.67
TELESALES,794.76,GREEN,0,20.18,294.82,4856.78,,,,0,Good,6996.43
TELESALES,748.84,GREEN,23,,15.1,2017.73,,,,0,Good,4367.93
RETAIL,371.79,GREEN,17,,14.28,1.85,,,,0,Good,8608.13
TELESALES,1283.76,YELLOW,18,,24.55,840921.92,3280.68,14373.85,3242.4,0,Good,17654.53
ONLINE,1201.67,GREEN,1,23.02,25.83,360449.3,,,,0,Good,11257.47
TELESALES,1332.73,GREEN,18,24.87,27.68,3.1,,,,0,Good,4022.75
ONLINE,0,GREEN,3,27.23,28.37,38838.8,,,,0,Good,4964.83
ONLINE,0,GREEN,21,18.6,127.32,269172.3,,,,0,Good,11216.57
ONLINE,0,GREEN,21,25.32,93.33,1172.38,,,,0,Good,11180.8
TELESALES,1319.52,GREEN,21,,22.48,11.68,,,,0,Good,11604.88
TELESALES,797.38,GREEN,16,24.65,45.28,1.62,,,,0,Good,6236.23
TELESALES,2937.33,YELLOW,18,21.45,24.07,9.77,1655.33,3047.43,1613.1,0,Good,4702.77
ONLINE,2406.78,YELLOW,2,25.6,29.53,133026.3,2283.48,6188.83,2231.63,0,Good,8472.32
ONLINE,748.84,YELLOW,2,20.45,22.65,505.85,4029.13,8333.15,3999.52,0,Good,12362.28
RETAIL,479.57,GREEN,17,27.77,30.07,166.28,,,,0,Good,2946.18
TELESALES,812.08,GREEN,17,26.95,28.38,6.65,,,,0,Good,7907.45
ONLINE,806.76,GREEN,23,20.7,34.68,23454.23,,,,0,Good,5645.7
ONLINE,0,GREEN,20,28.32,32.07,33262.87,,,,0,Good,5957.17
ONLINE,1075.09,GREEN,23,,15.12,398752.65,,,,0,Good,5513.63
ONLINE,195.08,GREEN,23,21.58,23.18,951840.6,,,,0,Good,7038.03
ONLINE,947.46,GREEN,15,,306.57,13734.73,,,,0,Good,7442.67
TELESALES,0,GREEN,15,,21.45,4.28,,,,0,Good,10370.92
ONLINE,0,GREEN,14,17.73,21.87,9691.78,,,,0,Good,10279.9
TELESALES,129.36,GREEN,23,,18.98,1.97,,,,0,Good,11497.4
TELESALES,807.88,GREEN,21,,11.17,6.62,,,,0,Good,5541.68
TELESALES,0,GREEN,16,,18.05,13.37,,,,0,Good,10226.53
RETAIL,806.38,GREEN,23,20.45,104.13,41976.4,,,,0,Good,11133.17
TELESALES,1286.52,GREEN,1,25.52,33.32,12.67,,,,0,Good,7227.67
TELESALES,0,GREEN,23,,14.93,490.65,,,,0,Good,11201.33
TELESALES,614.65,GREEN,21,20.6,88.5,4.85,,,,0,Good,7365.3
ONLINE,0,GREEN,0,25,27.52,2.72,,,,0,Good,8021.93
ONLINE,372.67,GREEN,20,21.15,104.95,1433.7,,,,0,Good,8331.95
TELESALES,2164.68,GREEN,20,,11.37,116.75,,,,0,Good,2845.12
TELESALES,0,GREEN,20,,18.47,3.9,,,,0,Good,6211.9
TELESALES,0,GREEN,22,20.12,23.28,313.42,,,,0,Good,11125.43
ONLINE,1165.92,YELLOW,18,,21.52,51322.82,2660.17,14626.88,2634.97,0,Good,17287.05
TELESALES,0,GREEN,18,,19.25,10.3,,,,0,Good,10326.38
TELESALES,1589.52,GREEN,17,18.48,213,15.58,,,,0,Good,7463.88
ONLINE,0,GREEN,21,22.55,23.28,11686.65,,,,0,Good,11245.65
ONLINE,0,GREEN,3,20.92,23.68,50832.35,,,,0,Good,11002.47
ONLINE,870.46,GREEN,18,17.67,171.13,0.68,,,,0,Good,7286.48
