SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
ONLINE,1158.22,GREEN,19,22.23,34.07,2778.57,NA,NA,Good,3
RETAIL,824.76,GREEN,20,NA,13.1,27395.62,NA,NA,Good,1
RETAIL,855.92,GREEN,23,NA,20.25,21.9,NA,NA,Good,3
TELESALES,194.16,GREEN,15,NA,17.9,786019.42,NA,NA,Good,1
ONLINE,1176.92,GREEN,21,24.38,25.42,5378.87,NA,NA,Good,3
RETAIL,370.92,GREEN,16,NA,12.45,2.25,NA,NA,Good,3
TELESALES,126.96,GREEN,14,17.75,68.72,1.53,NA,NA,Good,1
TELESALES,0.0,GREEN,22,20.12,24.22,4.27,NA,NA,Good,1
ONLINE,0.0,GREEN,4,NA,13.5,480934.93,NA,NA,Good,3
ONLINE,0.0,GREEN,2,20.37,22.75,605.22,NA,NA,Good,2
TELESALES,0.0,GREEN,19,NA,19.83,3.32,NA,NA,Good,2
TELESALES,956.01,GREEN,15,27.52,29.92,15.9,NA,NA,Good,2
TELESALES,627.69,GREEN,1,NA,17.23,10.08,NA,NA,Good,0
TELESALES,254.16,GREEN,20,NA,21.78,9.62,NA,NA,Good,2
TELESALES,816.51,GREEN,15,19.42,295.9,2.73,NA,NA,Good,0
ONLINE,822.88,GREEN,2,19.52,258.35,317714.82,NA,NA,Good,1
TELESALES,256.56,GREEN,0,19.27,87.67,19.52,NA,NA,Good,2
TELESALES,0.0,GREEN,17,20.17,21.25,45055.02,NA,NA,Good,2
ONLINE,849.92,GREEN,2,17.37,17.25,14858.68,NA,NA,Good,1
TELESALES,0.0,GREEN,21,19.27,21.12,39.35,NA,NA,Good,3
TELESALES,0.0,GREEN,20,NA,17.65,2.48,NA,NA,Good,1
ONLINE,0.0,GREEN,22,NA,14.43,0.67,NA,NA,Good,3
RETAIL,370.92,YELLOW,16,25.85,28.65,62750.77,2718.92,4717.37,Good,1
TELESALES,127.26,GREEN,20,18.77,68.17,2815.62,NA,NA,Good,1
TELESALES,494.31,GREEN,20,18.98,20.65,22.73,NA,NA,Good,0
ONLINE,1187.92,GREEN,12,21.55,74.03,552749.63,NA,NA,Good,0
ONLINE,128.88,GREEN,0,16.2,280.97,153977.95,NA,NA,Good,2
TELESALES,0.0,GREEN,20,19.37,71.6,14.95,NA,NA,Good,1
ONLINE,599.76,GREEN,15,23.58,30.12,797011.53,NA,NA,Good,4
TELESALES,376.41,GREEN,0,23.43,25.67,8642.03,NA,NA,Good,2
TELESALES,2808.6,RED,18,NA,21.97,48.3,1440.4,1487.43,Fraud,2
TELESALES,1099.92,GREEN,18,NA,15.98,3.85,NA,NA,Good,1
ONLINE,0.0,GREEN,19,NA,12.88,29004.72,NA,NA,Good,1
TELESALES,0.0,GREEN,14,18.78,118.53,2.88,NA,NA,Good,1
TELESALES,0.0,GREEN,20,23.9,57.72,9.23,NA,NA,Good,2
TELESALES,0.0,GREEN,17,24.98,68.52,246.23,NA,NA,Good,3
TELESALES,0.0,GREEN,17,23.12,40.37,7.5,NA,NA,Good,1
RETAIL,1176.92,GREEN,21,NA,16.58,168.03,NA,NA,Good,0
TELESALES,0.0,GREEN,16,NA,32.37,4.93,NA,NA,Good,2
ONLINE,0.0,GREEN,19,NA,19.5,1.48,NA,NA,Good,1
TELESALES,0.0,GREEN,22,24.45,26.43,17.58,NA,NA,Good,1
ONLINE,378.27,GREEN,19,NA,21.47,406221.9,NA,NA,Good,2
TELESALES,794.76,RED,14,20.7,23.85,24448.05,NA,6480.0,Fraud,3
ONLINE,2425.34,RED,18,NA,12.35,60304.68,8964.27,4347.98,Good,2
TELESALES,1028.29,GREEN,23,24.85,27.22,1616.88,NA,NA,Good,1
TELESALES,256.56,RED,0,NA,12.52,180295.85,NA,6480.05,Fraud,0
RETAIL,641.76,GREEN,14,NA,42.45,126.02,NA,NA,Good,1
TELESALES,605.38,GREEN,14,21.62,24.87,786935.47,NA,NA,Good,0
TELESALES,1165.99,GREEN,14,19.42,23.93,101.28,NA,NA,Good,0
TELESALES,322.56,GREEN,17,29.02,29.88,4226.62,NA,NA,Good,4
TELESALES,0.0,GREEN,22,NA,19.98,12.93,NA,NA,Good,4
TELESALES,1230.34,GREEN,23,NA,16.9,8775.25,NA,NA,Good,1
TELESALES,371.79,GREEN,15,25.48,44.32,10.07,NA,NA,Good,0
ONLINE,0.0,GREEN,19,21.12,25.5,1.03,NA,NA,Good,0
ONLINE,1866.85,RED,20,28.75,40.12,14735.33,7636.58,2587.68,Good,0
ONLINE,374.42,GREEN,20,17.23,170.47,489784.15,NA,NA,Good,0
TELESALES,639.74,GREEN,17,21.9,223.65,1146.05,NA,NA,Good,2
ONLINE,1263.36,GREEN,20,NA,22.43,1.12,NA,NA,Good,0
ONLINE,615.36,GREEN,3,NA,16.48,473103.53,NA,NA,Good,2
TELESALES,0.0,GREEN,15,21.27,22.43,1.47,NA,NA,Good,1
TELESALES,1271.76,GREEN,17,19.33,62.87,34.42,NA,NA,Good,1
ONLINE,472.49,GREEN,1,NA,47.3,916044.68,NA,NA,Good,3
TELESALES,1589.52,GREEN,17,19.38,232.85,261034.72,NA,NA,Good,4
ONLINE,1006.92,GREEN,17,28.73,29.63,194542.48,NA,NA,Good,2
TELESALES,128.76,GREEN,21,19.67,43.65,0.92,NA,NA,Good,1
ONLINE,1016.42,GREEN,12,NA,18.5,53.73,NA,NA,Good,1
ONLINE,635.76,GREEN,14,NA,31.7,296376.07,NA,NA,Good,1
ONLINE,608.56,GREEN,18,25.28,26.63,365919.02,NA,NA,Good,1
ONLINE,635.76,GREEN,15,26.37,28.05,346498.25,NA,NA,Good,2
ONLINE,368.47,GREEN,21,17.1,115.98,20482.53,NA,NA,Good,1
TELESALES,127.19,GREEN,19,20.53,19.28,16.6,NA,NA,Good,2
TELESALES,1165.92,RED,13,19.85,24.47,51151.03,NA,2990.23,Fraud,3
TELESALES,0.0,GREEN,1,21.35,28.63,13558.02,NA,NA,Good,3
RETAIL,639.51,GREEN,13,25.4,58.42,2.63,NA,NA,Good,3
RETAIL,1187.64,GREEN,20,NA,11.68,15607.72,NA,NA,Good,1
TELESALES,0.0,GREEN,22,NA,14.25,1.68,NA,NA,Good,1
ONLINE,863.92,GREEN,2,19.67,22.82,10096.0,NA,NA,Good,2
TELESALES,370.92,RED,14,NA,29.3,34091.95,6020.45,3094.85,Good,2
ONLINE,0.0,GREEN,17,20.73,82.75,63128.88,NA,NA,Good,1
TELESALES,1896.95,RED,14,20.53,64.22,3.62,NA,6480.02,Fraud,1
ONLINE,1006.92,GREEN,23,24.27,26.63,33.1,NA,NA,Good,3
TELESALES,0.0,GREEN,15,22.4,24.87,8431.7,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,18.43,143.55,NA,NA,Good,1
ONLINE,0.0,GREEN,21,NA,17.68,1587.05,NA,NA,Good,2
TELESALES,813.04,GREEN,21,25.37,42.1,15.28,NA,NA,Good,2
TELESALES,0.0,GREEN,16,NA,12.88,2.5,NA,NA,Good,2
ONLINE,0.0,GREEN,1,18.47,117.7,0.5,NA,NA,Good,3
ONLINE,0.0,GREEN,0,28.28,30.25,1117843.73,NA,NA,Good,3
TELESALES,0.0,GREEN,23,27.8,30.62,11.62,NA,NA,Good,0
TELESALES,0.0,GREEN,21,17.68,16.7,2.15,NA,NA,Good,2
ONLINE,1283.76,GREEN,17,21.62,24.17,1767.8,NA,NA,Good,3
ONLINE,0.0,GREEN,19,NA,24.1,6018.15,NA,NA,Good,1
TELESALES,371.27,GREEN,1,21.15,195.85,9.65,NA,NA,Good,3
TELESALES,481.26,GREEN,14,18.43,125.72,13.2,NA,NA,Good,3
ONLINE,1324.92,GREEN,20,21.67,34.5,433.47,NA,NA,Good,3
TELESALES,659.76,GREEN,20,24.37,102.48,7.25,NA,NA,Good,3
TELESALES,0.0,GREEN,0,21.27,24.68,5.65,NA,NA,Good,1
RETAIL,1196.17,GREEN,23,23.18,25.93,1208799.73,NA,NA,Good,1
ONLINE,769.96,GREEN,22,23.52,81.6,311216.3,NA,NA,Good,0
ONLINE,0.0,GREEN,5,NA,18.65,660026.57,NA,NA,Good,3
ONLINE,0.0,GREEN,17,NA,21.45,9370.6,NA,NA,Good,1
TELESALES,2649.84,GREEN,14,NA,18.55,9.6,NA,NA,Good,0
ONLINE,0.0,GREEN,13,27.88,29.63,462738.1,NA,NA,Good,1
TELESALES,197.67,GREEN,17,NA,20.8,12.85,NA,NA,Good,2
ONLINE,0.0,GREEN,22,28.4,30.02,7095.75,NA,NA,Good,2
ONLINE,1156.35,GREEN,20,NA,19.55,1.17,NA,NA,Good,3
TELESALES,1497.68,GREEN,0,NA,15.82,554.7,NA,NA,Good,4
TELESALES,0.0,GREEN,20,NA,17.7,2.47,NA,NA,Good,3
TELESALES,0.0,GREEN,20,NA,11.33,8.0,NA,NA,Good,1
TELESALES,0.0,GREEN,17,27.53,29.95,6.9,NA,NA,Good,2
ONLINE,749.71,GREEN,17,28.25,29.5,38696.88,NA,NA,Good,2
ONLINE,899.76,GREEN,11,NA,38.2,224648.83,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,28.77,2.7,NA,NA,Good,1
ONLINE,0.0,GREEN,22,NA,24.35,0.73,NA,NA,Good,3
TELESALES,0.0,GREEN,1,25.67,28.22,16.82,NA,NA,Good,1
TELESALES,0.0,GREEN,18,NA,13.73,4.73,NA,NA,Good,2
ONLINE,1256.21,GREEN,20,NA,31.87,831893.0,NA,NA,Good,4
ONLINE,0.0,GREEN,16,18.98,21.93,883423.83,NA,NA,Good,2
ONLINE,877.92,GREEN,14,NA,21.83,715289.48,NA,NA,Good,3
TELESALES,741.84,GREEN,16,28.12,30.67,2753.97,NA,NA,Good,1
RETAIL,381.41,GREEN,22,27.6,30.15,473586.18,NA,NA,Good,1
ONLINE,1271.52,GREEN,18,27.35,30.63,1.08,NA,NA,Good,1
ONLINE,382.36,GREEN,15,23.72,131.1,1.47,NA,NA,Good,3
TELESALES,0.0,GREEN,23,19.48,223.27,2.12,NA,NA,Good,3
ONLINE,370.92,GREEN,18,23.52,26.08,68836.8,NA,NA,Good,3
TELESALES,0.0,GREEN,18,NA,20.63,358784.78,NA,NA,Good,3
TELESALES,0.0,GREEN,22,21.53,291.15,359994.05,NA,NA,Good,1
ONLINE,0.0,GREEN,13,23.07,384.42,4893.98,NA,NA,Good,2
TELESALES,637.26,GREEN,20,NA,17.85,4.02,NA,NA,Good,3
ONLINE,1176.92,GREEN,23,28.18,29.83,860274.12,NA,NA,Good,0
RETAIL,373.11,GREEN,22,22.7,41.25,3.92,NA,NA,Good,3
RETAIL,1247.58,GREEN,18,NA,19.15,28899.52,NA,NA,Good,3
TELESALES,0.0,GREEN,17,26.03,53.72,18.97,NA,NA,Good,1
ONLINE,319.26,YELLOW,22,21.67,23.32,282109.48,4068.02,4247.23,Good,0
ONLINE,826.62,GREEN,22,NA,16.47,1.48,NA,NA,Good,0
TELESALES,2238.63,YELLOW,13,NA,28.43,19818.62,NA,6480.05,Fraud,0
TELESALES,0.0,GREEN,21,27.68,28.72,1.45,NA,NA,Good,1
TELESALES,799.45,GREEN,17,NA,22.37,263525.78,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,20.5,6.27,NA,NA,Good,2
RETAIL,1182.69,GREEN,19,24.57,118.05,728479.28,NA,NA,Good,1
TELESALES,127.26,GREEN,16,NA,16.02,1.23,NA,NA,Good,3
RETAIL,1357.42,GREEN,15,NA,22.68,20059.22,NA,NA,Good,3
ONLINE,859.68,GREEN,4,NA,23.25,1.15,NA,NA,Good,0
TELESALES,797.38,GREEN,19,NA,15.1,358911.23,NA,NA,Good,0
TELESALES,127.19,YELLOW,17,17.58,203.07,25.77,8664.52,5630.03,Good,1
ONLINE,0.0,GREEN,14,23.92,26.38,790117.23,NA,NA,Good,0
ONLINE,1006.92,GREEN,0,26.18,29.02,197259.7,NA,NA,Good,1
ONLINE,0.0,GREEN,21,NA,17.18,7070.1,NA,NA,Good,1
ONLINE,953.98,RED,3,NA,17.55,278.88,9221.6,3424.4,Good,3
TELESALES,749.76,GREEN,14,NA,22.13,1241044.37,NA,NA,Good,3
RETAIL,254.99,GREEN,14,28.52,30.98,3.87,NA,NA,Good,1
ONLINE,0.0,GREEN,2,23.67,25.92,2155.48,NA,NA,Good,1
ONLINE,0.0,GREEN,22,27.2,29.72,4804.47,NA,NA,Good,1
ONLINE,373.18,GREEN,16,16.93,27.02,1487.88,NA,NA,Good,2
ONLINE,257.16,YELLOW,23,NA,17.98,195175.82,NA,6480.05,Fraud,1
TELESALES,0.0,GREEN,19,NA,28.2,3.32,NA,NA,Good,3
TELESALES,256.56,GREEN,20,NA,16.27,5.77,NA,NA,Good,1
ONLINE,0.0,GREEN,20,23.38,25.88,0.95,NA,NA,Good,3
TELESALES,0.0,GREEN,19,21.92,23.43,7.25,NA,NA,Good,2
ONLINE,842.16,GREEN,21,NA,12.78,1009586.13,NA,NA,Good,2
TELESALES,877.0,GREEN,13,NA,10.27,4.35,NA,NA,Good,0
ONLINE,0.0,GREEN,9,21.2,24.85,280236.55,NA,NA,Good,0
TELESALES,0.0,GREEN,1,24.63,27.8,8.15,NA,NA,Good,0
TELESALES,857.92,GREEN,19,22.03,24.62,7.6,NA,NA,Good,2
ONLINE,377.91,GREEN,1,19.28,26.57,682.78,NA,NA,Good,2
TELESALES,847.92,YELLOW,17,20.12,221.87,1474.43,4195.95,2682.07,Good,2
TELESALES,476.76,GREEN,14,NA,15.6,1474.35,NA,NA,Good,3
ONLINE,371.86,GREEN,3,23.53,24.95,1041516.7,NA,NA,Good,0
TELESALES,489.44,GREEN,22,NA,15.03,247.3,NA,NA,Good,3
TELESALES,658.26,GREEN,0,NA,21.12,529902.15,NA,NA,Good,1
TELESALES,0.0,GREEN,23,19.23,22.35,10.83,NA,NA,Good,4
ONLINE,0.0,GREEN,1,18.57,25.63,48877.67,NA,NA,Good,2
TELESALES,0.0,GREEN,3,NA,21.75,4310.95,NA,NA,Good,3
ONLINE,3638.01,RED,1,NA,18.0,25765.28,NA,2279.32,Fraud,1
TELESALES,379.07,GREEN,19,21.45,28.87,253167.75,NA,NA,Good,3
TELESALES,652.26,GREEN,22,18.85,76.93,21.1,NA,NA,Good,1
TELESALES,0.0,GREEN,15,21.88,30.17,22723.73,NA,NA,Good,1
TELESALES,569.99,GREEN,22,18.72,20.42,343.87,NA,NA,Good,1
ONLINE,2649.84,RED,21,23.92,27.35,17490.83,NA,2914.85,Fraud,3
RETAIL,879.92,GREEN,20,NA,17.67,8767.95,NA,NA,Good,3
TELESALES,0.0,GREEN,18,21.78,28.22,5.12,NA,NA,Good,3
TELESALES,0.0,GREEN,13,27.62,99.82,10.77,NA,NA,Good,1
ONLINE,1414.0,YELLOW,0,25.22,27.58,9.07,9028.13,2317.65,Good,0
ONLINE,0.0,GREEN,1,NA,18.42,1.13,NA,NA,Good,2
ONLINE,2342.84,GREEN,16,19.95,22.5,256301.7,NA,NA,Good,2
RETAIL,635.76,GREEN,15,25.63,27.07,5.83,NA,NA,Good,1
ONLINE,0.0,GREEN,15,NA,17.62,16903.92,NA,NA,Good,0
ONLINE,0.0,GREEN,0,23.7,25.43,4392.87,NA,NA,Good,1
TELESALES,0.0,GREEN,23,22.67,66.43,21.65,NA,NA,Good,1
ONLINE,0.0,GREEN,16,NA,15.87,925.83,NA,NA,Good,0
TELESALES,368.47,GREEN,19,21.72,69.48,12.67,NA,NA,Good,2
ONLINE,0.0,GREEN,0,22.98,23.52,31350.5,NA,NA,Good,0
TELESALES,0.0,GREEN,17,24.42,25.93,21524.48,NA,NA,Good,2
TELESALES,492.51,GREEN,16,26.13,29.05,3.32,NA,NA,Good,2
ONLINE,0.0,GREEN,0,20.62,76.43,1060983.87,NA,NA,Good,3
TELESALES,1263.12,GREEN,0,NA,16.65,6.75,NA,NA,Good,2
ONLINE,0.0,GREEN,15,21.55,24.3,23818.07,NA,NA,Good,2
ONLINE,809.57,GREEN,23,21.73,24.6,1053850.7,NA,NA,Good,0
ONLINE,0.0,GREEN,19,NA,16.85,13370.6,NA,NA,Good,1
ONLINE,809.76,RED,22,NA,21.43,328.1,1440.4,1515.65,Fraud,1
RETAIL,479.8,GREEN,17,17.55,20.42,122039.35,NA,NA,Good,3
TELESALES,0.0,GREEN,1,NA,21.43,18.52,NA,NA,Good,0
ONLINE,2736.23,RED,21,17.95,126.47,34441.95,NA,6480.0,Fraud,2
TELESALES,1189.29,GREEN,21,NA,18.93,10.08,NA,NA,Good,0
RETAIL,374.42,YELLOW,16,25.6,29.95,5.8,3170.83,2888.37,Good,3
RETAIL,1198.92,GREEN,17,NA,24.48,115.5,NA,NA,Good,3
ONLINE,842.32,GREEN,18,NA,18.0,2.3,NA,NA,Good,1
ONLINE,0.0,GREEN,18,22.45,25.02,0.83,NA,NA,Good,3
ONLINE,1165.92,GREEN,22,NA,24.43,2.9,NA,NA,Good,0
TELESALES,641.76,GREEN,21,24.47,27.5,464666.47,NA,NA,Good,0
ONLINE,748.84,GREEN,19,NA,18.42,1.62,NA,NA,Good,4
TELESALES,191.19,GREEN,11,26.23,28.0,873730.02,NA,NA,Good,2
TELESALES,1069.84,RED,21,NA,21.48,7195.43,NA,3086.38,Fraud,2
ONLINE,1222.86,GREEN,1,NA,15.4,1.98,NA,NA,Good,1
TELESALES,0.0,GREEN,20,23.77,116.6,4.3,NA,NA,Good,0
ONLINE,385.78,GREEN,5,20.23,29.3,3655.13,NA,NA,Good,0
ONLINE,0.0,GREEN,18,21.78,24.22,526414.75,NA,NA,Good,1
TELESALES,481.26,GREEN,0,25.55,188.95,30.38,NA,NA,Good,3
ONLINE,1895.38,GREEN,18,NA,34.15,30233.95,NA,NA,Good,3
RETAIL,1218.84,GREEN,21,24.23,30.7,34572.32,NA,NA,Good,0
TELESALES,0.0,GREEN,20,22.05,24.88,220.07,NA,NA,Good,2
ONLINE,0.0,GREEN,1,26.97,33.93,1.72,NA,NA,Good,1
ONLINE,1536.6,GREEN,10,NA,40.92,11238.23,NA,NA,Good,3
RETAIL,126.96,GREEN,15,16.97,35.8,4.88,NA,NA,Good,3
TELESALES,0.0,GREEN,20,26.37,28.92,3.37,NA,NA,Good,0
TELESALES,0.0,GREEN,21,NA,29.65,3.05,NA,NA,Good,1
TELESALES,635.76,GREEN,17,17.48,21.38,17274.52,NA,NA,Good,2
RETAIL,635.76,GREEN,17,NA,10.38,77851.1,NA,NA,Good,1
ONLINE,378.86,GREEN,2,17.75,21.68,812084.03,NA,NA,Good,2
TELESALES,0.0,GREEN,21,20.68,144.37,886926.6,NA,NA,Good,1
TELESALES,0.0,GREEN,23,16.63,100.32,72388.65,NA,NA,Good,3
ONLINE,0.0,GREEN,17,24.28,67.82,733689.9,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,12.75,1.42,NA,NA,Good,1
RETAIL,379.66,GREEN,20,23.6,131.73,17.8,NA,NA,Good,2
TELESALES,476.76,RED,22,18.73,22.47,501194.63,NA,4318.93,Fraud,1
ONLINE,802.26,GREEN,10,NA,229.97,767708.1,NA,NA,Good,2
RETAIL,373.11,GREEN,21,20.52,44.5,6105.43,NA,NA,Good,1
RETAIL,2299.68,GREEN,1,25.82,29.42,1230.85,NA,NA,Good,0
TELESALES,796.63,GREEN,14,NA,45.58,81.17,NA,NA,Good,3
ONLINE,370.92,GREEN,1,NA,15.23,4353.27,NA,NA,Good,1
ONLINE,2490.84,RED,13,20.68,28.83,199212.43,8856.38,2866.55,Collections,3
ONLINE,1360.21,RED,1,20.63,22.38,21933.62,NA,3478.43,Fraud,2
ONLINE,1196.92,GREEN,14,NA,23.82,6412.43,NA,NA,Good,1
TELESALES,256.56,RED,19,25.03,31.15,20544.13,5076.83,6480.02,Fraud,0
RETAIL,1023.54,GREEN,23,NA,22.53,10.93,NA,NA,Good,3
ONLINE,849.92,GREEN,14,23.17,26.42,7.7,NA,NA,Good,1
ONLINE,0.0,GREEN,20,NA,20.0,356.18,NA,NA,Good,1
TELESALES,0.0,GREEN,17,NA,15.65,10.27,NA,NA,Good,2
ONLINE,1165.92,GREEN,18,NA,11.08,81.25,NA,NA,Good,1
ONLINE,0.0,GREEN,23,NA,20.07,0.87,NA,NA,Good,3
RETAIL,749.7,GREEN,23,NA,19.27,298834.3,NA,NA,Good,1
TELESALES,0.0,GREEN,22,27.95,31.17,7.97,NA,NA,Good,0
RETAIL,758.02,GREEN,19,NA,10.7,2.62,NA,NA,Good,0
TELESALES,0.0,GREEN,12,NA,24.0,344654.93,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,14.38,26.12,NA,NA,Good,3
TELESALES,483.51,GREEN,14,NA,16.23,791548.38,NA,NA,Good,2
TELESALES,0.0,GREEN,15,NA,13.65,16.15,NA,NA,Good,1
TELESALES,755.84,GREEN,17,NA,21.38,29.1,NA,NA,Good,3
ONLINE,1275.96,GREEN,22,NA,25.82,1110.28,NA,NA,Good,4
ONLINE,815.9,GREEN,21,25.7,27.53,276001.63,NA,NA,Good,2
TELESALES,481.82,GREEN,20,24.67,26.4,377587.37,NA,NA,Good,1
ONLINE,1313.76,GREEN,8,NA,23.93,71.78,NA,NA,Good,1
RETAIL,1353.04,GREEN,2,19.67,67.03,20.7,NA,NA,Good,3
TELESALES,0.0,GREEN,23,22.83,21.53,118.28,NA,NA,Good,2
ONLINE,384.04,GREEN,15,20.18,97.75,24502.07,NA,NA,Good,1
RETAIL,1249.92,GREEN,1,18.02,117.25,212384.02,NA,NA,Good,4
TELESALES,0.0,GREEN,22,23.18,26.83,6.35,NA,NA,Good,1
ONLINE,953.76,GREEN,3,28.42,29.8,14.08,NA,NA,Good,1
ONLINE,0.0,GREEN,18,23.15,24.62,867.42,NA,NA,Good,3
RETAIL,491.38,GREEN,1,26.83,28.23,230490.07,NA,NA,Good,1
ONLINE,0.0,GREEN,23,NA,21.35,234620.6,NA,NA,Good,1
RETAIL,1094.84,GREEN,22,NA,22.72,4.23,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,15.48,7.25,NA,NA,Good,1
TELESALES,0.0,GREEN,19,23.82,116.2,7.12,NA,NA,Good,2
ONLINE,2755.44,RED,12,NA,17.2,2457.85,3089.68,1766.32,Good,0
ONLINE,0.0,GREEN,19,24.17,26.12,3.05,NA,NA,Good,4
ONLINE,962.76,GREEN,18,NA,3.17,0.65,NA,NA,Good,3
TELESALES,0.0,GREEN,14,24.22,26.45,2.68,NA,NA,Good,0
TELESALES,0.0,GREEN,21,24.65,26.23,1554.48,NA,NA,Good,0
ONLINE,0.0,GREEN,22,16.37,115.8,267866.48,NA,NA,Good,1
TELESALES,129.66,GREEN,21,25.25,49.23,15.1,NA,NA,Good,3
TELESALES,129.06,GREEN,14,27.6,370.1,3.5,NA,NA,Good,2
ONLINE,0.0,GREEN,17,19.65,20.48,112253.75,NA,NA,Good,0
RETAIL,477.88,GREEN,21,NA,16.92,76.68,NA,NA,Good,0
TELESALES,799.45,GREEN,14,NA,19.78,875116.9,NA,NA,Good,0
TELESALES,130.56,GREEN,2,NA,25.65,18.22,NA,NA,Good,0
TELESALES,744.29,GREEN,0,NA,28.28,679698.32,NA,NA,Good,1
TELESALES,0.0,GREEN,22,29.08,31.63,5.92,NA,NA,Good,0
TELESALES,794.76,GREEN,0,20.18,294.82,4856.78,NA,NA,Good,0
TELESALES,748.84,GREEN,23,NA,15.1,2017.73,NA,NA,Good,0
RETAIL,371.79,GREEN,17,NA,14.28,1.85,NA,NA,Good,0
TELESALES,1283.76,YELLOW,18,NA,24.55,840921.92,14373.85,3242.4,Good,3
ONLINE,1201.67,GREEN,1,23.02,25.83,360449.3,NA,NA,Good,1
TELESALES,1332.73,GREEN,18,24.87,27.68,3.1,NA,NA,Good,2
ONLINE,0.0,GREEN,3,27.23,28.37,38838.8,NA,NA,Good,1
ONLINE,0.0,GREEN,21,18.6,127.32,269172.3,NA,NA,Good,1
ONLINE,0.0,GREEN,21,25.32,93.33,1172.38,NA,NA,Good,4
TELESALES,1319.52,GREEN,21,NA,22.48,11.68,NA,NA,Good,2
TELESALES,797.38,GREEN,16,24.65,45.28,1.62,NA,NA,Good,2
TELESALES,2937.33,YELLOW,18,21.45,24.07,9.77,3047.43,1613.1,Good,1
ONLINE,2406.78,YELLOW,2,25.6,29.53,133026.3,6188.83,2231.63,Good,1
ONLINE,748.84,YELLOW,2,20.45,22.65,505.85,8333.15,3999.52,Good,0
RETAIL,479.57,GREEN,17,27.77,30.07,166.28,NA,NA,Good,2
TELESALES,812.08,GREEN,17,26.95,28.38,6.65,NA,NA,Good,0
ONLINE,806.76,GREEN,23,20.7,34.68,23454.23,NA,NA,Good,5
ONLINE,0.0,GREEN,20,28.32,32.07,33262.87,NA,NA,Good,2
ONLINE,1075.09,GREEN,23,NA,15.12,398752.65,NA,NA,Good,0
ONLINE,195.08,GREEN,23,21.58,23.18,951840.6,NA,NA,Good,3
ONLINE,947.46,GREEN,15,NA,306.57,13734.73,NA,NA,Good,2
TELESALES,0.0,GREEN,15,NA,21.45,4.28,NA,NA,Good,3
ONLINE,0.0,GREEN,14,17.73,21.87,9691.78,NA,NA,Good,1
TELESALES,129.36,GREEN,23,NA,18.98,1.97,NA,NA,Good,0
TELESALES,807.88,GREEN,21,NA,11.17,6.62,NA,NA,Good,2
TELESALES,0.0,GREEN,16,NA,18.05,13.37,NA,NA,Good,0
RETAIL,806.38,GREEN,23,20.45,104.13,41976.4,NA,NA,Good,0
TELESALES,1286.52,GREEN,1,25.52,33.32,12.67,NA,NA,Good,0
TELESALES,0.0,GREEN,23,NA,14.93,490.65,NA,NA,Good,1
TELESALES,614.65,GREEN,21,20.6,88.5,4.85,NA,NA,Good,3
ONLINE,0.0,GREEN,0,25.0,27.52,2.72,NA,NA,Good,2
ONLINE,372.67,GREEN,20,21.15,104.95,1433.7,NA,NA,Good,2
TELESALES,2164.68,GREEN,20,NA,11.37,116.75,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,18.47,3.9,NA,NA,Good,3
TELESALES,0.0,GREEN,22,20.12,23.28,313.42,NA,NA,Good,1
ONLINE,1165.92,YELLOW,18,NA,21.52,51322.82,14626.88,2634.97,Good,1
TELESALES,0.0,GREEN,18,NA,19.25,10.3,NA,NA,Good,2
TELESALES,1589.52,GREEN,17,18.48,213.0,15.58,NA,NA,Good,0
ONLINE,0.0,GREEN,21,22.55,23.28,11686.65,NA,NA,Good,1
ONLINE,0.0,GREEN,3,20.92,23.68,50832.35,NA,NA,Good,1
ONLINE,870.46,GREEN,18,17.67,171.13,0.68,NA,NA,Good,2
TELESALES,0.0,GREEN,21,NA,19.42,4.43,NA,NA,Good,4
ONLINE,1249.92,RED,18,24.85,28.13,1067884.42,NA,6480.03,Fraud,4
ONLINE,0.0,GREEN,20,NA,13.97,16956.47,NA,NA,Good,0
ONLINE,1604.52,GREEN,22,23.25,26.43,325595.87,NA,NA,Good,1
RETAIL,979.11,GREEN,15,NA,17.97,20.17,NA,NA,Good,2
RETAIL,1271.52,GREEN,18,NA,17.77,2708.13,NA,NA,Good,1
ONLINE,192.36,GREEN,17,NA,15.8,1.9,NA,NA,Good,2
ONLINE,0.0,GREEN,2,20.03,43.63,178396.93,NA,NA,Good,1
TELESALES,0.0,GREEN,0,25.35,29.38,3.9,NA,NA,Good,2
TELESALES,0.0,GREEN,1,24.38,52.5,7.18,NA,NA,Good,1
ONLINE,802.26,GREEN,15,NA,25.05,362629.87,NA,NA,Good,2
